surgery,age,rectal temperature,pulse,respiratory rate,temperature of extremities,peripheral pulse,mucous membranes,capillary refill time,pain,peristalsis,abdominal distension,nasogastric tube,nasogastric reflux,nasogastric reflux PH,rectal examination,abdomen,packed cell volume,total protein,abdominocentesis appearance,abdomcentesis total protein,outcome,surgical lesion,site1,type1,subtype1,special code1,site2,type2,subtype2,special code2,site3,type3,subtype3,special code3,cp_data
0.0,1.0,39.0,84.0,12.0,3.0,1.0,5.0,1.0,2.0,4.0,2.0,1.0,2.0,7.0,2.757575757575758,4.0,62.0,5.9,2.0,2.2,2.0,1.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,38.2,60.0,24.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.7075471698113205,4.0,4.0,53.0,7.5,2.0,1.4,1.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,38.16791666666667,140.0,30.417355371900825,2.348360655737705,2.017316017316017,4.0,2.0,5.0,4.0,4.0,1.0,1.0,4.7075471698113205,2.757575757575758,5.0,30.0,69.0,2.037037037037037,3.019607843137255,2.0,2.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,37.9,120.0,60.0,3.0,3.0,3.0,1.0,5.0,4.0,4.0,2.0,2.0,7.5,4.0,5.0,52.0,6.6,3.0,1.8,2.0,1.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,38.0,72.0,36.0,1.0,1.0,3.0,1.0,3.0,2.91796875,2.0,2.0,1.0,4.7075471698113205,3.0,5.0,38.0,6.8,2.0,2.0,1.0,2.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,38.0,92.0,28.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,1.5824742268041236,7.2,2.757575757575758,3.6923076923076925,37.0,6.1,1.0,1.1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,38.3,66.0,30.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,2.0,8.5,4.0,5.0,37.0,6.0,2.037037037037037,3.019607843137255,1.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,37.5,48.0,24.0,3.0,1.0,1.0,1.0,2.0,1.0,2.2663934426229506,1.0,1.0,4.7075471698113205,3.0,2.0,43.0,6.0,1.0,2.8,1.0,2.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,37.5,88.0,20.0,2.0,3.0,3.0,1.0,4.0,3.0,3.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,2.757575757575758,3.6923076923076925,35.0,6.4,1.0,3.019607843137255,2.0,1.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,38.16791666666667,150.0,60.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,2.757575757575758,3.6923076923076925,46.29520295202952,24.45692883895131,2.037037037037037,3.019607843137255,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,39.7,100.0,30.0,2.348360655737705,2.017316017316017,6.0,2.0,4.0,4.0,3.0,1.0,1.5824742268041236,4.7075471698113205,4.0,5.0,65.0,75.0,2.037037037037037,3.019607843137255,3.0,1.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.3,80.0,30.417355371900825,3.0,3.0,4.0,2.0,5.0,4.0,3.0,2.0,1.0,4.7075471698113205,4.0,4.0,45.0,7.5,2.0,4.6,1.0,1.0,3.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,37.5,40.0,32.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,4.7075471698113205,2.757575757575758,5.0,32.0,6.4,1.0,1.1,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,38.4,84.0,30.0,3.0,1.0,5.0,2.0,4.0,3.0,3.0,2.0,3.0,6.5,4.0,4.0,47.0,7.5,3.0,3.019607843137255,2.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.1,84.0,44.0,4.0,2.017316017316017,4.0,2.0,5.0,3.0,1.0,1.0,3.0,5.0,2.757575757575758,4.0,60.0,6.8,2.037037037037037,5.7,2.0,1.0,2.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,38.7,52.0,30.417355371900825,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,1.0,3.0,4.0,74.0,2.037037037037037,3.019607843137255,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,38.1,44.0,40.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,1.0,3.0,35.0,6.8,2.037037037037037,3.019607843137255,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,38.4,52.0,20.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,4.7075471698113205,3.0,5.0,41.0,63.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.2,60.0,30.417355371900825,1.0,2.017316017316017,3.0,1.0,2.0,1.0,1.0,1.0,1.0,4.7075471698113205,4.0,4.0,43.0,6.2,2.0,3.9,1.0,1.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,37.7,40.0,18.0,1.0,1.0,1.0,1.3059701492537314,3.0,2.0,1.0,1.0,1.0,4.7075471698113205,3.0,3.0,36.0,3.5,2.037037037037037,3.019607843137255,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,39.1,60.0,10.0,2.348360655737705,1.0,1.0,1.3059701492537314,2.0,3.0,2.2663934426229506,1.7551020408163265,1.5824742268041236,4.7075471698113205,4.0,4.0,46.29520295202952,24.45692883895131,2.037037037037037,3.019607843137255,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,37.8,48.0,16.0,1.0,1.0,1.0,1.0,2.951020408163265,1.0,1.0,2.0,1.0,4.7075471698113205,4.0,3.0,43.0,7.5,2.037037037037037,3.019607843137255,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,39.0,120.0,30.417355371900825,4.0,3.0,5.0,2.0,2.0,4.0,3.0,2.0,3.0,8.0,2.757575757575758,3.6923076923076925,65.0,8.2,3.0,4.6,1.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.2,76.0,30.417355371900825,2.0,3.0,2.0,1.0,5.0,3.0,3.0,1.0,2.0,6.0,1.0,5.0,35.0,6.5,2.0,0.9,1.0,1.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,38.3,88.0,30.417355371900825,2.348360655737705,2.017316017316017,6.0,1.3059701492537314,2.951020408163265,2.91796875,2.2663934426229506,1.7551020408163265,1.5824742268041236,4.7075471698113205,2.757575757575758,3.6923076923076925,46.29520295202952,24.45692883895131,2.037037037037037,3.019607843137255,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.0,80.0,30.0,3.0,3.0,3.0,1.0,2.951020408163265,2.91796875,2.2663934426229506,1.7551020408163265,1.5824742268041236,6.0,2.757575757575758,3.6923076923076925,48.0,8.3,2.037037037037037,4.3,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.16791666666667,71.91304347826087,30.417355371900825,3.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,6.0,4.0,4.0,46.29520295202952,24.45692883895131,2.0,3.019607843137255,2.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,37.6,40.0,30.417355371900825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,1.0,1.0,46.29520295202952,24.45692883895131,2.0,2.1,1.0,1.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,37.5,44.0,30.417355371900825,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,2.757575757575758,3.6923076923076925,45.0,5.8,2.0,1.4,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,38.2,42.0,16.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,1.0,3.6923076923076925,35.0,60.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,38.0,56.0,44.0,3.0,3.0,3.0,1.3059701492537314,2.951020408163265,1.0,1.0,2.0,1.0,4.7075471698113205,4.0,3.6923076923076925,47.0,70.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,38.3,45.0,20.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,1.5824742268041236,4.7075471698113205,4.0,3.6923076923076925,46.29520295202952,24.45692883895131,2.037037037037037,3.019607843137255,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.16791666666667,48.0,96.0,1.0,1.0,3.0,1.0,2.951020408163265,4.0,1.0,2.0,1.0,4.7075471698113205,1.0,4.0,42.0,8.0,1.0,3.019607843137255,1.0,1.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,37.7,55.0,28.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.7551020408163265,3.0,5.0,4.0,5.0,46.29520295202952,24.45692883895131,2.037037037037037,3.019607843137255,1.0,1.0,3.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,36.0,100.0,20.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,1.0,1.0,4.7075471698113205,4.0,5.0,74.0,5.7,2.0,2.5,3.0,1.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,37.1,60.0,20.0,2.0,2.017316017316017,4.0,1.0,3.0,2.91796875,3.0,1.7551020408163265,2.0,5.0,3.0,4.0,64.0,8.5,2.0,3.019607843137255,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,37.1,114.0,40.0,3.0,2.017316017316017,3.0,2.0,2.0,2.0,1.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,2.757575757575758,3.0,32.0,24.45692883895131,3.0,6.5,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.1,72.0,30.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,4.7075471698113205,3.0,5.0,37.0,56.0,3.0,1.0,1.0,1.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,37.0,44.0,12.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,4.0,2.0,40.0,6.7,3.0,8.0,1.0,1.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.6,48.0,20.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,3.0,3.6923076923076925,37.0,75.0,2.037037037037037,3.019607843137255,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.16791666666667,82.0,72.0,3.0,1.0,4.0,1.0,2.0,3.0,3.0,1.7551020408163265,3.0,4.7075471698113205,4.0,4.0,53.0,65.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,9.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0
1.0,0.0,38.2,78.0,60.0,4.0,4.0,6.0,1.3059701492537314,3.0,3.0,3.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,1.0,3.6923076923076925,59.0,5.8,3.0,3.1,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,37.8,60.0,16.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,4.7075471698113205,3.0,3.6923076923076925,41.0,73.0,2.037037037037037,3.019607843137255,3.0,2.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.7,34.0,30.0,2.0,2.017316017316017,3.0,1.0,2.0,3.0,2.2663934426229506,1.7551020408163265,1.5824742268041236,4.7075471698113205,2.757575757575758,3.6923076923076925,33.0,69.0,2.037037037037037,2.0,3.0,1.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.16791666666667,36.0,12.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.7075471698113205,1.0,5.0,44.0,24.45692883895131,2.037037037037037,3.019607843137255,1.0,1.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,38.3,44.0,60.0,2.348360655737705,2.017316017316017,1.0,1.0,2.951020408163265,2.91796875,2.2663934426229506,1.7551020408163265,1.5824742268041236,4.7075471698113205,2.757575757575758,3.6923076923076925,6.4,36.0,2.037037037037037,3.019607843137255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,37.4,54.0,18.0,3.0,2.017316017316017,1.0,1.0,3.0,4.0,3.0,2.0,2.0,4.7075471698113205,4.0,5.0,30.0,7.1,2.0,3.019607843137255,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,38.16791666666667,71.91304347826087,30.417355371900825,4.0,3.0,2.8537549407114624,2.0,2.0,4.0,1.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,2.757575757575758,3.6923076923076925,54.0,76.0,3.0,2.0,1.0,1.0,8.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,36.6,48.0,16.0,3.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,4.7075471698113205,2.757575757575758,3.6923076923076925,27.0,56.0,2.037037037037037,3.019607843137255,3.0,1.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.5,90.0,30.417355371900825,1.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,5.0,47.0,79.0,2.037037037037037,3.019607843137255,1.0,1.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.16791666666667,75.0,12.0,1.0,1.0,4.0,1.0,5.0,3.0,3.0,1.7551020408163265,3.0,5.8,2.757575757575758,3.6923076923076925,58.0,8.5,1.0,3.019607843137255,1.0,1.0,2.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,38.2,42.0,30.417355371900825,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.7075471698113205,3.0,2.0,35.0,5.9,2.0,3.019607843137255,1.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.0,38.2,78.0,60.0,4.0,4.0,6.0,1.3059701492537314,3.0,3.0,3.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,1.0,3.6923076923076925,59.0,5.8,3.0,3.1,2.0,1.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,38.6,60.0,30.0,1.0,1.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,4.7075471698113205,2.757575757575758,3.6923076923076925,40.0,6.0,1.0,3.019607843137255,1.0,1.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,37.8,42.0,40.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,3.0,3.0,36.0,6.2,2.037037037037037,3.019607843137255,1.0,2.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.0,60.0,12.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,4.7075471698113205,1.0,4.0,44.0,65.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,38.0,42.0,12.0,3.0,2.017316017316017,3.0,1.0,1.0,1.0,1.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,2.757575757575758,1.0,37.0,5.8,2.037037037037037,3.019607843137255,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,37.6,88.0,36.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,1.5,2.757575757575758,3.6923076923076925,44.0,6.0,2.037037037037037,3.019607843137255,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
